distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
3.9365	1007	0.6126895,0.20343101,0.36631864,0.094649315,0.89225775,0.7591989,0.7923196,0.088468075,0.97311616,0.77353543	㔀띆ⵋᛚ䰔歗犼詴孫ꈉ	0.72748655	0.7761005594419166	33533	1007	true
2.6266	1008	0.7480566,0.5702617,0.41642815,0.6938819,0.08611941,0.20321971,0.76607484,0.80964816,0.15135491,0.5565867	罱付뛘ᗓ具刔╃₩劽뤅	0.8262279	0.798397737848725	27229	1008	true
3.4885	1009	0.29046267,0.12018669,0.3291713,0.5685773,0.3040492,0.40605235,0.80150133,0.041865706,0.82029104,0.44730413	냦喖褷浐䅌䪥ꙧ粆끐쭃	0.20772636	0.4007783812347696	33215	1009	false
4.0659	1010	0.46146882,0.8680504,0.9068406,0.106180966,0.9935877,0.9414947,0.88427544,0.35173744,0.9553764,0.6681833	ꚥƞ餮퇀魎䓔턉蕝᫮눿	0.9814193	0.08365589309614929	16983	1010	true
4.1937	1011	0.837888,0.9560083,0.41848546,0.41642153,0.9971524,0.748673,0.39650172,0.067587316,0.43101305,0.96052754	⩷檂딷ϩ蜰亯ⲇꤖ᱑쁚	0.35153776	0.2931726371147174	30409	1011	true
3.3040	1012	0.23240167,0.5190118,0.3125893,0.6024774,0.37982333,0.48205584,0.7833589,0.35626286,0.49991232,0.33550382	쑘殅劵餘䬤㵇咮╣ꮛ抱	0.1436835	0.15458241812593243	5999	1012	false
3.0512	1013	0.7587294,0.026016891,0.29281163,0.6715775,0.8814929,0.2901129,0.5257151,0.46901745,0.7175278,0.5889715	噹ㅑ㤃벟⫅༈ᯬ穯辀㫒	0.8211623	0.8442671106019501	15600	1013	true
3.1743	1014	0.9021172,0.61495286,0.24423152,0.6379602,0.9360523,0.4399057,0.6159506,0.8573673,0.71871054,0.15216798	뫟ꊞ閊猃㏕발艾쨁ጓ鶶	0.038756847	0.3783946335864702	21276	1014	false
2.8521	1015	0.40661466,0.1457982,0.8881728,0.43312573,0.2449966,0.36631382,0.2199068,0.6519332,0.23574471,0.86156917	抷诔돀㱅Ϥ꒻陕偺よ✒	0.08288759	0.16068958339498196	281	1015	true
2.5645	1016	0.7655418,0.068107784,0.7386319,0.9699177,0.11080283,0.5558904,0.29850656,0.46518046,0.4481166,0.4074983	䵄倖ꆨ嚲ຸ郀煛喍绸笥	0.45174497	0.87389629192144	49970	1016	true
3.8276	1017	0.7724545,0.10786408,0.023626804,0.31583196,0.6615387,0.95028627,0.9333427,0.38863897,0.7384496,0.598377	骀㗁뮷羑塥浯䙒䪩ꐜ뭖	0.8345073	0.29381484209493447	49857	1017	true
4.9065	1018	0.322892,0.58612305,0.039185584,0.99259096,0.80468935,0.9178932,0.03752905,0.36289597,0.7877876,0.671531	儳㼭䀖쨢늦홙롏ɺ㏊ὡ	0.4387833	0.7104732813958354	15402	1018	false
2.8149	1019	0.0043904185,0.98445463,0.41557705,0.35024196,0.08507866,0.3178013,0.4366728,0.44773662,0.6105194,0.5938679	킅␲얼羞⢮Μ鮸쾻ಁ	0.5928046	0.9882826488851656	46242	1019	true
2.9406	1020	0.99852425,0.86447924,0.48394215,0.5547589,0.30711442,0.79752856,0.45244163,0.45860642,0.3637228,0.7193189	靝庯嘨മ様촢叜垈ᖛ䵑	0.24484777	0.6401396622859363	25068	1020	true
4.6434	1021	4.172325E-5,0.602353,0.023297608,0.8119349,0.030971825,0.7596836,0.7774951,0.2973454,0.09551549,0.43695545	쨫糲⧩惮癜퓺혥㖦쇚癉	0.36105704	0.6581040392680749	1200	1021	false
3.1935	1022	0.24915701,0.79035383,0.9136981,0.43255067,0.24212289,0.7959803,0.55049324,0.8475587,0.34447253,0.56530935	䦎뗩흲针䅔샙쟈곫쾐㩏	0.7692573	0.3662283894743401	4046	1022	false
3.1559	1023	0.77877766,0.47570527,0.592241,0.8807873,0.86802477,0.81065327,0.32540894,0.7126967,0.6696515,0.77178746	阛⒞Ҍ伽됓〠췱쬆磲륇	0.7907292	0.5421887885389296	17968	1023	false
4.4870	1024	0.32312912,0.7025989,0.79164904,0.76047194,0.9371568,0.60229117,0.7344777,0.079211235,0.021265447,0.41425312	響歗噑淛耊氩⫦ἇ唇隫	0.71221185	0.8021541205004192	41834	1024	false
2.4930	1025	0.41205662,0.50640273,0.74973464,0.046786606,0.71294516,0.24007505,0.9639009,0.30323666,0.6072614,0.68258315	홓쮻壻穒翼찲塧᯲킉춿	0.8884879	0.43737780575869456	6734	1025	false
3.5474	1026	0.34750158,0.67183876,0.797776,0.5825122,0.8674592,0.1695252,0.68108416,0.20408821,0.2068057,0.26060867	稵椉贮푗靯Ṽ䅟7뢖嚯	0.8495767	0.20114549435592943	14446	1026	true
3.3222	1027	0.32898957,0.33310694,0.088044524,0.26417208,0.20299262,0.92782,0.60130954,0.90609145,0.77315336,0.14461982	黥⶜ॐ겇跐띷ꥻ⇙⳱਑	0.35763884	0.36634535349000685	24681	1027	false
3.3500	1028	0.27077204,0.21122521,0.44742674,0.29315042,0.0031824708,0.65263075,0.92190546,0.526009,0.507224,0.017430723	⺚깙㥞纻Ж嚬쥤冸쉉锵	0.27408677	0.6874367163423564	24227	1028	false
3.5857	1029	0.6012375,0.2274434,0.5002352,0.05784434,0.91678125,0.9849139,0.16946328,0.2038871,0.7834247,0.1359846	樹ꈏ隆ᠳⱎ冣頍ज़➭啫	0.64936954	0.07854676338706923	24572	1029	false
3.3366	1030	0.34609276,0.77759457,0.7288638,0.7088546,0.102850914,0.66388047,0.40326416,0.9310881,0.10009128,0.25117296	婡徶ㆌ危꟪국蹠ږ㨖姊	0.8890503	0.5893675775024084	27874	1030	true
2.9366	1031	0.4137507,0.15163869,0.7618257,0.73180455,0.2849909,0.30655587,0.47920573,0.26942736,0.92477435,0.8376118	떫ⶐ춋㢪錊鋃웴ዱ랸ₑ	0.62444884	0.9894130868453777	32605	1031	false
3.9011	1032	0.49351037,0.21220309,0.14304817,0.45103538,0.56662166,0.3207037,0.77081394,0.2371456,0.38066852,0.97809786	bq	0.59068596	0.5047379499863057	3671	1032	true
3.2140	1033	0.87475324,0.55399144,0.9243457,0.08462244,0.9974852,0.9215538,0.9351293,0.73005134,0.7964697,0.02904886	鷜㺷畽쾿磢幏ᶺ뭩돖氟	0.9583677	0.14179809370845176	46291	1033	false
3.2838	1034	0.9170189,0.88623226,0.07674134,0.83902943,0.35258168,0.5987047,0.146716,0.5612016,0.5202662,0.5628389	哣왆Ջ蹽⫍岋〫멂鄖掸	0.52197176	0.273864308138838	33435	1034	false
3.4010	1035	0.4240896,0.16778773,0.6596688,0.7751438,0.9477506,0.5599325,0.17448163,0.51740503,0.6728333,0.30450016	䭱䶄ꕦ融㆕ලꪌ鸏毡렷	0.48802316	0.6402773001496392	8542	1035	false
2.5409	1036	0.35149705,0.7573123,0.49327022,0.5022946,0.11926335,0.11189324,0.38197005,0.39965677,0.5843488,0.9309337	堑낢翝ʸ藀頹桁ꭝ蠏族	0.50895345	0.17590939766501912	16165	1036	true
3.7338	1037	0.3479839,0.9488755,0.68935645,0.7003204,0.724276,0.08214229,0.38448107,0.13095051,0.34553283,0.013836026	펜ᅩ◍䫏꾹๶鐸㐗娓벯	0.1283983	0.13369207216406898	43533	1037	true
3.1905	1038	0.7396426,0.701411,0.37745273,0.60258293,0.21861249,0.9582572,0.69552153,0.37762427,0.7254402,0.75056136	ᴍ禵麹⪲짟攢鱟溝귑堟	0.41657484	0.6008017117311313	45238	1038	true
3.4215	1039	0.21715611,0.19390136,0.987272,0.80058676,0.2319079,0.3299786,0.054461956,0.28146726,0.6106176,0.13180846	ꎯ㻃ꇐ힋⦽䭲椴꿚鐝䞌	0.8692929	0.9782746762610854	19606	1039	false
2.8235	1040	0.5960911,0.64224434,0.94405323,0.20469439,0.0808692,0.5964094,0.98185503,0.27865726,0.96803266,0.5846326	뺣欄齓燩⁤槏᪳뜞㝌⚨	0.90311134	0.4015645694136505	38410	1040	true
1.8242	1041	0.39556986,0.4270947,0.8603307,0.70868987,0.12518132,0.20476305,0.24824023,0.5919639,0.62254447,0.48073393	र捄䌹븖懌瑑⬾䥡阪蜥	0.26433748	0.6166033900293502	1171	1041	true
4.8462	1042	0.26847464,0.94796,0.43353784,0.5271388,0.8814678,0.9260763,0.9345227,0.055499196,0.7708183,0.30022132	⮋ὕ鳒䢱낚舊⍟쐶̓덉	0.88235545	0.5475287422883888	4379	1042	false
3.6805	1043	0.9663936,0.7285509,0.013232827,0.32538807,0.94402456,0.41247457,0.21477085,0.48169363,0.019197702,0.6042835	㻻䝡剈雒斐骕ꧯ祲㡩吞	0.9039877	0.2970494613239012	6441	1043	true
3.2288	1044	0.4218464,0.49629307,0.211842,0.697168,0.7928085,0.28854752,0.56615967,0.65096074,0.9816548,0.26297796	負꛲뻸蛬ꜩ淼틯矼抃撛	0.22274196	0.4516442078804763	24342	1044	true
2.6210	1045	0.32921165,0.09595543,0.66493946,0.23150438,0.6854176,0.2618404,0.31778187,0.52372676,0.9332438,0.6427616	İ㒱ጝ䄇눝꓎貣窚呟扰	0.9910761	0.6333681788561146	4003	1045	false
3.2541	1046	0.4157133,0.56543994,0.21761823,0.8541941,0.38854623,0.31461835,0.60174334,0.71880066,0.16407132,0.40166205	晀㚲볜韱᳍刭녾깖꾿ٳ	0.72170764	0.10023795752913522	32254	1046	false
4.0100	1047	0.4800024,0.12724137,0.8101679,0.9643209,0.6373273,0.9237832,0.28049558,0.19500476,0.7090327,0.15510106	㺶版疆鿋੍믳֭珷棚漁	0.29724503	0.6749385992613424	10057	1047	true
3.6824	1048	0.784279,0.58760893,0.9909726,0.96072555,0.7874129,0.16494209,0.8076168,0.25334913,0.047275543,0.32811075	鑖┕휚␬㨆苝쪿ुꔝ얻	0.19810325	0.8942095758505293	34138	1048	true
3.3131	1049	0.15180981,0.9288339,0.2968099,0.12765509,0.52560544,0.23680526,0.2540735,0.688534,0.36833942,0.008736432	擶鍫㍩얼✒郚㏊䅃ᩝ藺	0.65995336	0.7268319853240817	24958	1049	true
2.9994	1050	0.518191,0.07224512,0.43836772,0.18964458,0.6673696,0.6432611,0.2208938,0.73156404,0.40967673,0.34800804	ᖇ瓭麞쒿圦㦙횆婅භ쾭	0.09377921	0.5073015263939084	16407	1050	false
3.2363	1051	0.96676224,0.8218852,0.5525375,0.84068435,0.30378586,0.57276964,0.7686135,0.55436504,0.22212034,0.14498544	奯迂ꦜ鈃௖셧樞䓪葤⒱	0.76515317	0.015629863957075996	21728	1051	true
2.3714	1052	0.81728226,0.39286536,0.6906744,0.53220797,0.14573133,0.85580593,0.5165752,0.33176637,0.7058411,0.9148522	튼㪃㍱눱육뱉壣煳虶艝	0.18071514	0.18782774209290887	2796	1052	false
4.2019	1053	0.15373486,0.21584886,0.090874314,0.5964575,0.807213,0.79587966,0.5540973,0.53420424,0.513146,0.20736533	㦜썉鈄穥럤চ㕊ᾪ윒ᎃ	0.09176868	0.8524756199075358	21213	1053	true
2.0288	1054	0.75996935,0.9882622,0.6313364,0.051641107,0.24100268,0.19721025,0.03527677,0.93947923,0.75700396,0.2465936	䋜켐殑篩ツ훆簤뢢諸Ɬ	0.3154878	0.09569521030258465	16653	1054	true
2.9807	1055	0.49473572,0.36104608,0.18672806,0.3183779,0.7286826,0.2919832,0.33453417,0.54886514,0.29372513,0.7054217	헳᳂씐䉤껔驐봾慲⨑涣	0.19103402	0.19916197431520766	45118	1055	true
4.2018	1056	0.111079276,0.023525655,0.47417063,0.6522243,0.66708684,0.27892888,0.023884594,0.23840779,0.94029945,0.14664727	ꁫ៽솮궤臅흇垬텺왯推	0.08537334	0.6094863029446483	18923	1056	true
4.1333	1057	0.07966977,0.9132207,0.86725676,0.4988703,0.6329496,0.66100204,0.6523268,0.2889278,0.9192657,0.8018594	䩆䬌⸷䐣홻ᷢ噓㚲鎯뿭	0.64412844	0.3223721043005091	25054	1057	true
4.0264	1058	0.16230774,0.1362651,0.014372706,0.59340924,0.06707537,0.45658398,0.5638714,0.27928334,0.021289408,0.510673	ퟳ륧懓첵쾡㻝ꎈ婎᰿頀	0.82943475	0.0745899710394261	49661	1058	false
3.3910	1059	0.66856104,0.9171846,0.98383665,0.763027,0.3381945,0.51110053,0.74086976,0.42029965,0.64755625,0.9600779	ㄆ㔃⨪寛ꩵ䧅帿괯皦ᵨ	0.5195047	0.19690009455090363	42624	1059	false
3.0307	1060	0.6585594,0.4358024,0.007745683,0.04701799,0.32031798,0.53797156,0.22228628,0.9684072,0.13688499,0.7264135	녟ҏ髜揩옍虗锖椏涥熐	0.61814725	0.8564335352402751	16446	1060	false
3.7696	1061	0.60454065,0.40458554,0.08908206,0.7577341,0.89574754,0.5419701,0.603367,0.08798683,0.72148997,0.51310325	硬ꬹ뻘ᒟ䲡᧔렪纝䒼敔	0.6649353	0.9524693920741207	29631	1061	true
2.3396	1062	0.4073757,0.38792557,0.49401504,0.071392,0.6788505,0.40619975,0.8256221,0.80504775,0.64058214,0.46605152	씰쀴ᤈ㒮䶛隤ᛓ뷒ҫ幄	0.36183786	0.7115302330759811	18570	1062	false
3.6949	1063	0.13499826,0.48625875,0.23279536,0.39664185,0.64837575,0.4145493,0.9004074,0.36832315,0.6319561,0.8259016	浆럕撍䒚봑⊪㶉鳑䄑篥	0.74025226	0.9998052598200511	45290	1063	false
4.5444	1064	0.2777391,0.27572113,0.053162992,0.85739636,0.9399539,0.08780658,0.8235401,0.47164965,0.20060545,0.07842356	檃먻녴秎ꡧே廎主쀡吡	0.14724272	0.22266142655358878	38423	1064	true
4.0018	1065	0.056151986,0.92659646,0.082412004,0.8017373,0.03870201,0.068505466,0.5622271,0.11260635,0.78993887,0.7395526	錽ὓᓯ㜅㮿↫쒢姺⡄枩	0.9321004	0.7627941666251842	13366	1065	false
4.4063	1066	0.03423053,0.9414724,0.47383028,0.5004794,0.9830354,0.5248931,0.005763173,0.5089466,0.7248052,0.84601593	ꍽᅪ얻댨替搳糡솿蜣ㄋ	0.9945225	0.6176634506980875	1965	1066	false
3.4942	1067	0.96978843,0.3564294,0.9757062,0.7872077,0.2965802,0.50974584,0.96806204,0.011790633,0.9841138,0.764748	ꗨ햊⍷眽珅ࡪ螋觧烦ດ	0.834789	0.27513160220326227	15233	1067	false
3.7470	1068	0.057063818,0.41291404,0.3964209,0.12626833,0.48508215,0.43443382,0.16102612,0.19880319,0.08152181,0.03003341	ሑ▗복賹⫽꯴豏⛹忍歃	0.12660593	0.025532412602834342	37718	1068	false
3.7522	1069	0.24249661,0.610473,0.3070848,0.7306015,0.31773776,0.7419762,0.62528765,0.8337006,0.47500014,0.092832565	ꆳ撓鷏䦈쿻ⷈ鼷瀉쇉톞	0.8424055	0.6799528181885165	5194	1069	false
2.2227	1070	0.9166586,0.9921752,0.05002135,0.029766202,0.099116445,0.57671624,0.4982441,0.49665588,0.8829761,0.47025853	륖੻綎鉴㥎峕毽깉蔶ܤ	0.23052722	0.549908669983632	16203	1070	false
2.9838	1071	0.373003,0.31680703,0.7138689,0.5152644,0.56572247,0.59112895,0.1893214,0.11491245,0.7370743,0.48458737	⒃쑃ퟧ锶쥻䄮♔陖취픣	0.79765046	0.46376211489703867	26055	1071	false
3.7321	1072	0.8375665,0.02597636,0.9716106,0.79543203,0.961708,0.33005518,0.6667452,0.34027362,0.7908184,0.97495556	导‟џ劇酜ꍺꂋ筑凑쁧	0.795702	0.8525249960510737	45400	1072	true
3.9493	1073	0.056166172,0.0915764,0.19498074,0.98709226,0.5973127,0.045883775,0.307886,0.58318216,0.7849825,0.85653466	촚殁쐔妹⛟踉懜偒䆑㐖	0.15083563	0.5697129464046942	16786	1073	true
3.9318	1074	0.71207243,0.9271257,0.78859353,0.91646135,0.5215885,0.5688929,0.6840002,0.41200793,0.04717344,0.78328156	㑄崙༸쌽膨䔬倰伫ن혯	0.46819657	0.07603382421831029	22678	1074	true
3.2506	1075	0.2418195,0.23777604,0.7979643,0.5653817,0.27536976,0.76990706,0.19694799,0.4079486,0.328538,0.30622113	웷ꀽᕝ綇끃템ꗾᯑ㳕猾	0.8385892	0.4229910983179097	17252	1075	true
3.7501	1076	0.3839227,0.23814863,0.36076897,0.41332632,0.5914798,0.5305861,0.88081527,0.55434227,0.23855,0.053834617	⾜䊛缭ʚ뱂鮀東긶寮꒦	0.036026955	0.7600890100262699	28335	1076	false
2.6577	1077	0.30032665,0.35953492,0.5521887,0.31415665,0.78625405,0.3860109,0.5692456,0.8901807,0.57828385,0.39716023	脗惘䥇꒨塎ዿ닍䱟ꘫ泹	0.3672502	0.7690499022498793	32218	1077	true
3.1247	1078	0.04644829,0.2010333,0.26996553,0.2451058,0.4903856,0.5523534,0.28206593,0.68039626,0.39097536,0.45508754	ゟ凛ᣝ懟ꤜ휯듘㰊Ꭽ阖	0.76706654	0.8652727992384767	8205	1078	false
3.5893	1079	0.4515947,0.008214653,0.2757942,0.8110427,0.6546587,0.15504313,0.2157163,0.42602712,0.7149248,0.04999852	흙撅乳铎劗퍤汯贖㘭Ϗ	0.42996645	0.02506167306473195	6174	1079	false
2.2463	1080	0.85068184,0.1250881,0.9074334,0.055421174,0.21439576,0.57918847,0.4921764,0.13379759,0.4600768,0.7647164	䐛禼햖捠◈㖆ꃭ읤릑ᘧ	0.80173165	0.22463473507399812	16427	1080	false
4.5614	1081	0.11444217,0.7089937,0.88437635,0.5951466,0.9555806,0.9255243,0.42349833,0.08948243,0.5386468,0.013848722	⺔ι뻼酜Ȁ游뀿艭洯㺈	0.27218145	0.8545377057326875	35260	1081	true
3.9668	1082	0.28810823,0.3543495,0.62226886,0.29762352,0.68502945,0.98507893,0.62861407,0.48478812,0.13789994,0.9774627	뷒改됸쐐軆㕕쐌ᬛ䍑抃	0.62184495	0.9898889333891763	21405	1082	false
3.5362	1083	0.1763866,0.74176335,0.21310937,0.9845074,0.08922696,0.22548938,0.3595733,0.4971189,0.38832885,0.14342529	鼂䛪䞸鬯ꂉ팊廊폿ᔎ룰	0.8050494	0.36067654208174516	21718	1083	false
3.6956	1084	0.51905376,0.67754537,0.32954228,0.16031086,0.6672799,0.78192484,0.7708374,0.7720756,0.020448208,0.60784143	㓸ັ胔홍侂걲鸷썟ꉳㆄ	0.69752055	0.998833324238396	35542	1084	true
4.5891	1085	0.06805891,0.6309104,0.19665694,0.46722364,0.8332435,0.91565263,0.6337156,0.35838777,0.7097059,0.9889076	꼵멼蔡齢빊틿䄶㦂懙뱮	0.8407049	0.26816735354775145	9361	1085	false
3.3164	1086	0.65693724,0.25903356,0.20795822,0.43102646,0.46157914,0.58701783,0.24030322,0.12179059,0.5220402,0.19414008	璵〔흜艘뙕涻ꆉ蔒䳶踫	0.21791875	0.9451473552132177	17017	1086	true
3.3394	1087	0.45248377,0.7472022,0.47522926,0.9645628,0.47215158,0.08818245,0.9503058,0.7501806,0.80284804,0.6940281	梺㎕띪粛仟빑웡樌⠞㠕	0.9251834	0.3426556827071584	12815	1087	true
3.7568	1088	0.86534286,0.39246386,0.14095992,0.7055562,0.86329037,0.95759565,0.72232383,0.61907136,0.3033728,0.5488828	护翄䔨퀠Ӑ慣렠㿚㉬㟏	0.74410737	0.034405617928261245	14095	1088	true
2.8671	1089	0.67285025,0.40978253,0.052312195,0.9612777,0.4930991,0.15526563,0.12670273,0.49274123,0.7101297,0.50379926	ᬫ硾愋哓徑Ṳ㗪癝썪壤	0.47617984	0.29153782307725207	21251	1089	false
3.2217	1090	0.23745322,0.4263295,0.79713714,0.558551,0.6535784,0.4342754,0.6483423,0.8683706,0.17693025,0.31949562	ꃎ癉ⷃό笴줫맏蝟ᅥ옷	0.46077847	0.625283636430708	48310	1090	true
3.2724	1091	0.8324592,0.033100486,0.09784734,0.368618,0.82733566,0.035078764,0.7556737,0.034056187,0.77100796,0.45478153	糋둜㛜얦㻊酬聉礱ᥱ鰝	0.4193809	0.7346686359097482	12987	1091	false
2.4910	1092	0.5793299,0.36859828,0.1529268,0.021683753,0.09352189,0.7210685,0.08983517,0.6877918,0.6650515,0.8157705	딄髂珽⣔롑䯎㊳娓츑份	0.5454789	0.9057731666220673	8380	1092	true
2.8271	1093	0.86274827,0.29471958,0.6764117,0.6577964,0.5387056,0.4273278,0.7079992,0.77301085,0.34044516,0.0028315187	ጹ荢皜姦㋟ᨦᑖઁ辕丶	0.30832708	0.711953514425201	22302	1093	true
2.5571	1094	0.9142093,0.9063316,0.97569394,0.59197086,0.11217517,0.18155241,0.84705883,0.9735397,0.6461485,0.08072609	뙯큍舽楸豌䙐៓褃蓏➳	0.91835636	0.005663308694445757	16544	1094	false
4.0672	1095	0.30780208,0.3234641,0.2637241,0.9234469,0.21854687,0.9129314,0.8327525,0.2621085,0.8368947,0.5773184	爫핅大ዢj볏쌭㼆᎗ႁ	0.92690235	0.5734096992689188	4021	1095	false
2.9825	1096	0.63761616,0.5200583,0.4179753,0.4699101,0.21600646,0.93642783,0.74293923,0.9259202,0.92731184,0.530701	ᰥ偃Ӕ蟤胛㛞ᑂ沏㔘귰	0.30166984	0.2083174626224613	12531	1096	true
3.1660	1097	0.17595196,0.9514351,0.15383369,0.21197045,0.20894456,0.4194916,0.5328424,0.2799759,0.67496127,0.7351618	륕濝ᔒ䯤焍岊⨁䓩Ꙋ燑	0.2473073	0.9344727494562385	49588	1097	false
3.3828	1098	0.85462564,0.037788987,0.17057961,0.1137836,0.39788353,0.99294055,0.0872522,0.26517075,0.71482736,0.7808456	帖痽ሊ褌樻碸䴠몵皵픃	0.733478	0.06645669745573346	45273	1098	false
1.9427	1099	0.37597227,0.39150947,0.5076273,0.11120564,0.02967155,0.3220933,0.5042737,0.080046,0.68208456,0.39966524	䃰ᐑ릑㢀ェ홠⡭Ო꿞⛀	0.025699556	0.9427149314789803	36421	1099	false
3.8148	1100	0.36429358,0.106696546,0.8682412,0.6041505,0.6293714,0.6321605,0.14548832,0.20682901,0.7165412,0.015538514	艶㗋䬎ꤖ䜊覓悜錻塴䲥	0.9474389	0.852139794445965	25939	1100	true
4.1420	1101	0.59813,0.615722,0.80522066,0.5509266,0.52485347,0.8308451,0.9992123,0.032972395,0.3455541,0.87881076	剺䏒«쳯䓆覺ნ흿䇢෻	0.9925472	0.665706062311377	39610	1101	true
4.0131	1102	0.5339637,0.6710738,0.7050954,0.87451196,0.4166332,0.99534893,0.9151033,0.9123503,0.6177967,0.95810676	볟뒜胎⿜뇗崼志ꓑ痋쳴	0.9254916	0.6064689501941658	40320	1102	false
2.4307	1103	0.88904494,0.36844254,0.7052306,0.17248869,0.08862287,0.03900695,0.018032849,0.12646991,0.0010467172,0.052128315	暛麽ߣꓹೄ豹ᄾ⑗䏑㌘	0.15655267	0.38107639135898497	15508	1103	true
3.3824	1104	0.19355291,0.6680821,0.58472294,0.48136342,0.44045496,0.5750765,0.19003654,0.9438914,0.7453938,0.030943334	䛓ႁ绰Ꜥ䰤楬싇Ἀ㊺㓕	0.14604801	0.059364947797322376	11627	1104	true
3.1751	1105	0.5910823,0.92261356,0.40341896,0.49246764,0.6688988,0.26599056,0.18852395,0.5809847,0.14754212,0.4702552	㵴㈩翑崟ۛ岧휑ጽ辘欬	0.6480082	0.10960425124129736	26019	1105	false
4.5179	1106	0.36434639,0.85568064,0.3537783,0.60971546,0.9535078,0.85481954,0.769907,0.5311349,0.47835445,0.81101775	睘掆ꍒ芵軬任ӷꩪ⯑叺	0.25586498	0.10855598024972046	9198	1106	true
5.7091	1107	0.107893884,0.9018525,0.16371024,0.8025664,0.9112715,0.9879674,0.90855545,0.07685828,0.4875633,0.64208764	ጼ弑藖ㅻ하㞙䅹焭铫ೂ	0.8194062	0.34904729162431203	10893	1107	true
3.9215	1108	0.6533618,0.4826545,0.6890822,0.67256105,0.92282176,0.9630962,0.24968356,0.07701886,0.2567593,0.34316677	߭ᔮᄒ歩㳐嫍らೱ磘㱘	0.6362862	0.8730351990818924	6940	1108	true
2.2389	1109	0.9239613,0.82316554,0.30698574,0.092338085,0.19331819,0.61826235,0.36872458,0.8705581,0.30119127,0.53002656	燚꥖셉⼲퀇핂鰍熑鳬份	0.5109996	0.6821761964131758	47959	1109	false
4.3756	1110	0.2671799,0.73982394,0.28238595,0.9413325,0.4647264,0.6882073,0.5195245,0.3797508,0.2405814,0.08202362	淂쉇좙潆䪶뗜Ɋ濯ꑝ趩	0.7604491	0.06723645350637941	40796	1110	true
3.4333	1111	0.6756266,0.17580175,0.36408454,0.2351538,0.4309109,0.7011081,0.6533961,0.26972538,0.111649156,0.1538403	⪙㗶✺䂆騗⯹䆖铝㹞를	0.7554543	0.09253621682837321	31772	1111	false
1.8051	1112	0.68665713,0.34089464,0.67836356,0.7217968,0.07499331,0.3203904,0.43742162,0.42373568,0.6808003,0.6241546	ꯠ粏ᰭ훔醚㖩ਠ쵟肄ৱ	0.18108189	0.6619754328165577	15899	1112	false
2.3429	1113	0.87398916,0.6946916,0.89206946,0.26319724,0.7378428,0.021202743,0.08978927,0.74003756,0.29590034,0.31690854	錻⩰퀪ꧯ톝躀䆾❉죷獴	0.88673806	0.9587305617129316	32975	1113	false
3.9528	1114	0.35687512,0.22306848,0.31971908,0.45714074,0.6859221,0.75118804,0.6454812,0.3122515,0.8747703,0.82782036	茺꯬계䚑繑컚娨⟏↋谏	0.00763309	0.02721871060745995	6977	1114	false
4.1785	1115	0.25990987,0.8667832,0.64014316,0.88277805,0.836923,0.3343619,0.19154698,0.97436327,0.5118725,0.8844077	孫橞䥺ƈ譌㾽䛘曝芜擫	0.78223574	0.557465034674642	8774	1115	true
4.3150	1116	0.54022163,0.0969494,0.106985986,0.2796622,0.8750673,0.8032419,0.7122794,0.19694817,0.72586894,0.93761206	↶헗ڃⲀ큿⾹蜹ᨓ蕈⾿	0.9617692	0.16277694186125924	11791	1116	false
2.1958	1117	0.8901587,0.65054125,0.9306671,0.39368063,0.6844299,0.004714906,0.0047883987,0.5956518,0.7288001,0.6672381	掘쑛㣥䔴攃향鹻몕ს쭀	0.9834958	0.12966211089757396	41776	1117	true
2.8580	1118	0.70233846,0.8985088,0.7038402,0.279531,0.47468323,0.7439836,0.45743912,0.29216236,0.33511072,0.64645386	懖禽椆㍺찟웫♶빅톄忾	0.31134915	0.626761199548846	33191	1118	true
2.9364	1119	0.65469104,0.804439,0.9889783,0.13487118,0.72288156,0.7375266,0.4369263,0.3168372,0.37092078,0.3446393	ڜ᫲蝶戵飹䌞ჽ朎డ䍃	0.6312821	0.3393485003813559	35877	1119	true
3.3344	1120	0.008318722,0.6637146,0.6690878,0.64445084,0.19713432,0.2836315,0.14354426,0.2516728,0.96580476,0.74386257	盤৷⣖豓짒ᬂ歉ೊ⇩뼸	0.02069956	0.13197265196983754	44969	1120	true
3.0478	1121	0.27703404,0.94044745,0.12884653,0.05379957,0.4635651,0.21104914,0.21837723,0.26321143,0.5669599,0.31605232	ಖ馘ᚾ偀䋎Ἇ聳짂쿉,	0.50183797	0.9529510934558146	28099	1121	true
4.0348	1122	0.6483769,0.9494623,0.7180318,0.7601769,0.27784657,0.7198436,0.4898637,0.09503442,0.034588814,0.942743	㊶잔캮豁忚ꑏ뀪擱즶챼	0.2734996	0.8258670328695189	17214	1122	true
2.8178	1123	0.702043,0.09441787,0.8571159,0.22304952,0.304362,0.7977757,0.40490818,0.9068351,0.13838333,0.6543896	㣒뺢펀Ւ嵐鷐圭紥累嫞	0.27626604	0.7898004188443887	27679	1123	false
4.3498	1124	0.19812363,0.7491328,0.3354934,0.73696876,0.5125115,0.9427891,0.6799148,0.98276204,0.785636,0.15815705	櫱∢礜ꈍ왅迆騟⾉⾁㕬	0.2969252	0.4239118113925656	8450	1124	true
